word,mean,phonetic,path_mp3,image_path
ethnic,étnico,ˈɛθnɪk,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ ethnic.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\ethnic.png
incentive,incentivo (masculine) ,ɪnˈsɛn(t)ɪv,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ incentive.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\incentive.png
automate,automatizar,ˈɔdəˌmeɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ automate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\automate.png
method,método (masculine) ,ˈmɛθəd,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ method.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\method.png
target,blanco (masculine) ,ˈtɑrɡət,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ target.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\target.png
communicate,,kəˈmjunəˌkeɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ communicate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\communicate.png
collapse,,kəˈlæps,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ collapse.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\collapse.png
component,componente (masculine) ,kəmˈpoʊnənt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ component.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\component.png
differentiate,distinguir,ˌdɪfəˈrɛn(t)ʃiˌeɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ differentiate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\differentiate.png
compound,compuesto (masculine) ,ˈkɑmˌpaʊnd,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ compound.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\compound.png
community,comunidad (feminine) ,kəˈmjunədi,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ community.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\community.png
considerable,considerable,kənˈsɪd(ə)rəb(ə)l,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ considerable.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\considerable.png
individual,individual,ˌɪndəˈvɪdʒ(u)əl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ individual.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\individual.png
reveal,revelar,rəˈvil,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ reveal.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\reveal.png
seek,buscar,sik,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ seek.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\seek.png
encounter,encontrar,ɪnˈkaʊn(t)ər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ encounter.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\encounter.png
objective,objetivo,əbˈdʒɛktɪv,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ objective.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\objective.png
revolution,revolución (feminine) ,ˌrɛvəˈluʃ(ə)n,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ revolution.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\revolution.png
currency,moneda (feminine) ,ˈkərənsi,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ currency.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\currency.png
enormous,enorme,ɪˈnɔrməs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ enormous.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\enormous.png
despite,a pesar de,dəˈspaɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ despite.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\despite.png
accumulate,acumular,əˈkjum(j)əˌleɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ accumulate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\accumulate.png
route,camino (masculine) ,rut,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ route.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\route.png
monitor,monitor (masculine) ,ˈmɑnədər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ monitor.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\monitor.png
revise,modificar,rəˈvaɪz,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ revise.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\revise.png
drama,,ˈdrɑmə,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ drama.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\drama.png
criterion,criterio (masculine) ,ˌkraɪˈtɪriən,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ criterion.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\criterion.png
publish,publicar,ˈpəblɪʃ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ publish.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\publish.png
whereas,mientras que,ˌ(h)wɛrˈæz,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ whereas.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\whereas.png
framework,marco (masculine) ,ˈfreɪmˌwərk,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ framework.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\framework.png
design,diseño (masculine) ,dəˈzaɪn,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ design.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\design.png
transport,transporte (masculine) ,ˈtræn(t)spɔrt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ transport.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\transport.png
authority,autoridad (feminine) ,əˈθɔrədi,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ authority.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\authority.png
intelligence,inteligencia (feminine) ,ɪnˈtɛlədʒəns,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ intelligence.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\intelligence.png
context,contexto (masculine) ,ˈkɑntɛkst,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ context.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\context.png
restore,restablecer,rəˈstɔr,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ restore.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\restore.png
project,proyecto (masculine) ,ˈprɑdʒˌɛkt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ project.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\project.png
reluctance,renuencia (feminine) ,rəˈləktəns,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ reluctance.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\reluctance.png
remove,quitar,rəˈmuv,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ remove.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\remove.png
conform,,kənˈfɔrm,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ conform.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\conform.png
apparent,aparente,əˈpɛrənt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ apparent.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\apparent.png
previous,anterior,ˈpriviəs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ previous.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\previous.png
accompany,acompañar,əˈkəmp(ə)ni,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ accompany.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\accompany.png
commodity,artículo (masculine) ,kəˈmɑdədi,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ commodity.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\commodity.png
advocate,,,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ advocate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\advocate.png
generation,generación (feminine) ,ˌdʒɛnəˈreɪʃ(ə)n,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ generation.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\generation.png
infer,,ɪnˈfər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ infer.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\infer.png
mature,adulto,məˈtʃʊr,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ mature.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\mature.png
subsequent,posterior,ˈsəbsəkwənt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ subsequent.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\subsequent.png
positive,positivo,ˈpɑzədɪv,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ positive.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\positive.png
inherent,inherente,ɪnˈhɪrənt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ inherent.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\inherent.png
so,tan,soʊ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ so.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\so.png
infrastructure,infraestructura (feminine) ,ˈɪnfrəˌstrək(t)ʃər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ infrastructure.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\infrastructure.png
suspend,suspender,səˈspɛnd,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ suspend.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\suspend.png
impose,imponer,ɪmˈpoʊz,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ impose.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\impose.png
intrinsic,intrínseco,ɪnˈtrɪnzɪk,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ intrinsic.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\intrinsic.png
commission,comisión (feminine) ,kəˈmɪʃən,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ commission.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\commission.png
clause,cláusula (feminine) ,klɔz,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ clause.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\clause.png
virtual,virtual,ˈvərtʃ(u)əl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ virtual.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\virtual.png
notion,idea (feminine) ,ˈnoʊʃ(ə)n,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ notion.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\notion.png
minimal,mínimo,ˈmɪnəməl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ minimal.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\minimal.png
transit,tránsito (masculine) ,ˈtrænzət,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ transit.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\transit.png
gender,género (masculine) ,ˈdʒɛndər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ gender.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\gender.png
author,,ˈɔθər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ author.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\author.png
eliminate,eliminar,əˈlɪməˌneɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ eliminate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\eliminate.png
incline,,ɪnˈklaɪn,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ incline.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\incline.png
major,,ˈmeɪdʒər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ major.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\major.png
define,definir,dəˈfaɪn,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ define.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\define.png
complement,complemento (masculine) (de algo),ˈkɑmpləmənt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ complement.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\complement.png
perceive,percibir,pərˈsiv,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ perceive.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\perceive.png
bond,vínculo (masculine) ,bɑnd,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ bond.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\bond.png
construct,construir,kənˈstrəkt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ construct.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\construct.png
prime,principal,praɪm,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ prime.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\prime.png
site,emplazamiento (masculine) ,saɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ site.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\site.png
passive,pasivo,ˈpæsɪv,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ passive.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\passive.png
