word,mean,phonetic,path_mp3,image_path
impede,dificultar,ɪmˈpid,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\impede.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\impede.png
geography,geografía (feminine) ,dʒiˈɑɡrəfi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\geography.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\geography.png
intercity,,ˌɪn(t)ərˈsədi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\intercity.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\intercity.png
revealing,revelador,rəˈvilɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\revealing.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\revealing.png
often,a menudo,ˈɔf(t)ən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\often.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\often.png
continue,continuar,kənˈtɪnju,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\continue.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\continue.png
sole,planta (feminine) ,soʊl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\sole.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\sole.png
typically,típicamente,ˈtɪpɪk(ə)li,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\typically.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\typically.png
given,determinado,ˈɡɪvən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\given.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\given.png
entry,entrada (feminine) ,ˈɛntri,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\entry.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\entry.png
concern,asunto (masculine) ,kənˈsərn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\concern.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\concern.png
qualitatively,cualitativamente,ˈkwɑləˌteɪdɪvli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\qualitatively.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\qualitatively.png
biomedical,biomédico,ˌbaɪoʊˈmɛdɪk(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\biomedical.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\biomedical.png
nomenclature,nomenclatura (feminine) ,ˈnoʊmənˌkleɪtʃər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\nomenclature.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\nomenclature.png
google,googlear,ˈɡuɡ(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\google.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\google.png
affect,,əˈfɛkt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\affect.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\affect.png
exposed,expuesto,ɪkˈspəʊzd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\exposed.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\exposed.png
pantheon,panteón (masculine) ,ˈpænθiˌɑn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\pantheon.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\pantheon.png
convener,enlace (masculine or feminine) sindical,kənˈvinər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\convener.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\convener.png
england,Inglaterra (feminine) ,ˈɪŋ(ɡ)lənd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\england.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\england.png
a,A,eɪ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\a.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\a.png
singly,individualmente,ˈsɪŋɡli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\singly.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\singly.png
public,público,ˈpəblɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\public.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\public.png
wanted,,ˈwɑn(t)əd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\wanted.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\wanted.png
runway,pista (feminine) de aterrizaje,ˈrənˌweɪ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\runway.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\runway.png
freeman,,ˈfrimən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\freeman.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\freeman.png
size,tamaño (masculine) ,saɪz,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\size.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\size.png
undertake,asumir,ˌəndərˈteɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\undertake.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\undertake.png
inexperienced,,ˌɪnəkˈspɪriənst,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\inexperienced.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\inexperienced.png
constituent,,kənˈstɪtʃuənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\constituent.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\constituent.png
coalition,coalición (feminine) ,ˌkoʊəˈlɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\coalition.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\coalition.png
bad,malo,bæd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\bad.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\bad.png
bill,factura (feminine) ,bɪl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\bill.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\bill.png
sample,muestra (feminine) ,ˈsæmpəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\sample.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\sample.png
leap,saltar,lip,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\leap.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\leap.png
openness,franqueza (feminine) ,ˈoʊpənˌnəs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\openness.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\openness.png
posse,partida (feminine) ,ˈpɑsi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\posse.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\posse.png
oil,petróleo (masculine) ,ɔɪl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\oil.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\oil.png
adequate,suficiente,ˈædəkwət,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\adequate.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\adequate.png
rise,subida (feminine) ,raɪz,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\rise.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\rise.png
