word,mean,phonetic,path_mp3,image_path
two,dos (masculine) ,tu,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\two,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\two.png
girl,niña (feminine) ,ɡərl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\girl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\girl.png
how,cómo,haʊ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\how,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\how.png
speed,velocidad (feminine) ,spid,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\speed,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\speed.png
nation,nación (feminine) ,ˈneɪʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\nation,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\nation.png
stay,,steɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\stay,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\stay.png
treatment,trato (masculine) ,ˈtritmənt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\treatment,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\treatment.png
without,sin,wəˈðæʊt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\without,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\without.png
kid,,kɪd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\kid,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\kid.png
plant,planta (feminine) ,plænt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\plant,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\plant.png
sometimes,a veces,ˈsəmˌtaɪmz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sometimes,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sometimes.png
ten,diez (masculine) ,tɛn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\ten,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\ten.png
near,cercano,ˈnɪr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\near,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\near.png
car,coche (masculine) ,kɑr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\car,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\car.png
programme,,ˈprəʊɡram,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\programme,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\programme.png
new,nuevo,n(j)u,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\new,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\new.png
appear,aparecer,əˈpɪr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\appear,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\appear.png
battle,batalla (feminine) ,ˈbædl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\battle,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\battle.png
generally,generalmente,ˈdʒɛn(ə)rəli,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\generally,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\generally.png
indicate,señalar,ˈɪndəˌkeɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\indicate,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\indicate.png
introduce,presentar,ˌɪntrəˈd(j)us,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\introduce,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\introduce.png
occur,tener lugar  [formal],əˈkər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\occur,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\occur.png
price,precio (masculine) ,praɪs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\price,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\price.png
centre,,,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\centre,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\centre.png
decade,década (feminine) ,ˈdɛkeɪd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\decade,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\decade.png
from,desde,frəm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\from,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\from.png
beef,,bif,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\beef,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\beef.png
benefit,beneficio (masculine) ,ˈbɛnəfɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\benefit,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\benefit.png
different,distinto,ˈdɪf(ə)rənt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\different,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\different.png
drop,gota (feminine) ,drɑp,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\drop,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\drop.png
while,mientras,(h)waɪl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\while,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\while.png
main,principal,meɪn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\main,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\main.png
believe,creer,bəˈliv,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\believe,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\believe.png
finally,por último,ˈfaɪn(ə)li,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\finally,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\finally.png
end,extremo (masculine) ,ɛnd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\end,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\end.png
wall,muro (masculine) ,wɔl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\wall,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\wall.png
with,con,wɪð,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\with,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\with.png
disease,enfermedad (feminine) ,dəˈziz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\disease,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\disease.png
name,nombre (masculine) ,neɪm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\name,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\name.png
case,caso (masculine) ,keɪs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\case,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\case.png
sort,tipo (masculine) ,sɔrt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sort,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sort.png
seem,parecer,sim,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\seem,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\seem.png
against,en contra de,əˈɡɛnst,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\against,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\against.png
art,arte (masculine) ,ɑrt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\art,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\art.png
suffer,sufrir,ˈsəfər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\suffer,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\suffer.png
which,cuál,(h)wɪtʃ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\which,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\which.png
principle,principio (masculine) ,ˈprɪnsəpəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\principle,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\principle.png
within,dentro de,wəˈðɪn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\within,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\within.png
love,amor (masculine) ,ləv,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\love,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\love.png
fan,abanico (masculine) ,fæn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\fan,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\fan.png
record,documento (masculine) ,ˈrɛkərd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\record,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\record.png
country,país (masculine) ,ˈkəntri,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\country,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\country.png
ability,capacidad (feminine) ,əˈbɪlədi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\ability,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\ability.png
eat,comer,it,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\eat,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\eat.png
energy,energía (feminine) ,ˈɛnərdʒi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\energy,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\energy.png
about,más o menos,əˈbaʊt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\about,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\about.png
less,menos,lɛs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\less,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\less.png
open,abierto,ˈoʊpən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\open,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\open.png
out,fuera,aʊt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\out,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\out.png
really,,ˈri(ə)li,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\really,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\really.png
still,,stɪl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\still,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\still.png
authority,autoridad (feminine) ,əˈθɔrədi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\authority,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\authority.png
single,solo,ˈsɪŋɡəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\single,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\single.png
life,vida (feminine) ,laɪf,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\life,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\life.png
mix,mezcla (feminine) ,mɪks,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\mix,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\mix.png
competition,competencia (feminine) ,ˌkɑmpəˈtɪʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\competition,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\competition.png
whole,entero,hoʊl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\whole,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\whole.png
mango,mango (masculine) ,ˈmæŋɡoʊ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\mango,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\mango.png
suggest,sugerir,sə(ɡ)ˈdʒɛst,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\suggest,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\suggest.png
