encourage,animar,ɪnˈkərɪdʒ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\encourage.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\encourage.png
tax,impuesto (masculine) ,tæks,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\tax.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\tax.png
letter,carta (feminine) ,ˈlɛdər,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\letter.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\letter.png
very,muy,ˈvɛri,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\very.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\very.png
clearly,claramente,ˈklɪrli,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\clearly.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\clearly.png
pull,,pʊl,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\pull.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\pull.png
almost,casi,ˈɔlˌmoʊst,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\almost.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\almost.png
almost,casi,ˈɔlˌmoʊst,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\almost.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\almost.png
winner,,ˈwɪnər,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\winner.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\winner.png
ground,terreno (masculine) ,ɡraʊnd,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\ground.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\ground.png
express,expresar,ɪkˈsprɛs,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\express.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\express.png
express,expresar,ɪkˈsprɛs,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\express.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\express.png
subject,tema (masculine) ,ˈsəbdʒɛkt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\subject.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\subject.png
physical,físico,ˈfɪzɪk(ə)l,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\physical.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\physical.png
title,título (masculine) ,ˈtaɪdl,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\title.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\title.png
it,,ɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\it.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\it.png
medical,médico,ˈmɛdək(ə)l,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\medical.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\medical.png
