word,mean,phonetic,path_mp3,image_path
when,cuándo,(h)wɛn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ when.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\when.png
egg,huevo (masculine) ,ɛɡ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ egg.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\egg.png
dark,oscuro,dɑrk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ dark.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\dark.png
secret,secreto (masculine) ,ˈsikrɪt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ secret.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\secret.png
mention,mencionar,ˈmɛn(t)ʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ mention.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\mention.png
we,,wi,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ we.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\we.png
solution,solución (feminine) (a algo),səˈluʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ solution.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\solution.png
fast,rápido,fæst,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ fast.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\fast.png
into,,ˈɪn(t)u,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ into.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\into.png
oil,petróleo (masculine) ,ɔɪl,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ oil.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\oil.png
honesty,honradez (feminine) ,ˈɑnəsti,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ honesty.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\honesty.png
above,encima de,əˈbəv,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ above.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\above.png
usually,normalmente,ˈjuʒ(u)əli,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ usually.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\usually.png
carbohydrate,,ˌkɑrbəˈhaɪˌdreɪt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ carbohydrate.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\carbohydrate.png
doctor,,ˈdɑktər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ doctor.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\doctor.png
him,lo,hɪm,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ him.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\him.png
sport,deporte (masculine) ,spɔrt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sport.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sport.png
and,y,ænd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ and.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\and.png
or,o,ɔr,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ or.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\or.png
following,siguiente,ˈfɑloʊɪŋ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ following.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\following.png
physics,física (feminine) ,ˈfɪzɪks,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ physics.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\physics.png
nearly,casi,ˈnɪrli,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ nearly.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\nearly.png
cup,taza (feminine) ,kəp,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cup.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cup.png
cut,tajo (masculine) ,kət,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cut.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cut.png
think,pensar,θɪŋk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ think.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\think.png
language,lenguaje (masculine) ,ˈlæŋɡwɪdʒ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ language.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\language.png
dr,,ˈdɑktər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ dr.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\dr.png
anything,algo,ˈɛniˌθɪŋ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ anything.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\anything.png
his,su,hɪz,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ his.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\his.png
customer,,ˈkəstəmər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ customer.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\customer.png
