word,mean,phonetic,path_mp3,image_path
an,,æn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ an.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\an.png
conversation,conversación (feminine) ,ˌkɑnvərˈseɪʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ conversation.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\conversation.png
read,leer,rid,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ read.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\read.png
use,usar,juz,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ use.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\use.png
quiet,silencioso,ˈkwaɪət,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ quiet.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\quiet.png
mind,mente (feminine) ,maɪnd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ mind.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\mind.png
now,ahora,naʊ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ now.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\now.png
programme,,ˈprəʊɡram,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ programme.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\programme.png
responsible,,rəˈspɑnsəb(ə)l,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ responsible.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\responsible.png
look,mirada (feminine) ,lʊk,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ look.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\look.png
fiat,orden (masculine) ,ˈfiˌɑt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ fiat.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\fiat.png
french,francés,frɛn(t)ʃ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ french.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\french.png
admire,admirar,ədˈmaɪ(ə)r,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ admire.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\admire.png
survey,inspección (feminine) ,ˈsərˌveɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ survey.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\survey.png
show,mostrar,ʃoʊ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ show.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\show.png
rebellious,rebelde,rəˈbɛljəs,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ rebellious.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\rebellious.png
stress,tensión (feminine) ,strɛs,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ stress.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\stress.png
relative,pariente (masculine or feminine) ,ˈrɛlədɪv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ relative.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\relative.png
imp,diablillo (masculine) ,ɪmp,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ imp.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\imp.png
but,pero,bət,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ but.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\but.png
making,,ˈmeɪkɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ making.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\making.png
facebook,,ˈfeɪsbʊk,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ facebook.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\facebook.png
desk,escritorio (masculine) ,dɛsk,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ desk.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\desk.png
charming,encantador,ˈtʃɑrmɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ charming.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\charming.png
try,intentar,traɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ try.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\try.png
