word,mean,phonetic,path_mp3,image_path
project,proyecto (masculine) ,ˈprɑdʒˌɛkt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ project.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\project.png
mission,misión (feminine) ,ˈmɪʃən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mission.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mission.png
miller,,ˈmɪlər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ miller.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\miller.png
accident,accidente (masculine) ,ˈæksədənt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ accident.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\accident.png
hotel,hotel (masculine) ,hoʊˈtɛl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hotel.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hotel.png
also,también,ˈɔlsoʊ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ also.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\also.png
amenity,servicio (masculine) ,əˈmɛnədi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ amenity.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\amenity.png
ranking,,ˈræŋkɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ranking.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ranking.png
tin,estaño (masculine) ,tɪn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tin.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tin.png
million,millón (masculine) ,ˈmɪljən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ million.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\million.png
unless,a no ser que followed by subjunctive ,ənˈlɛs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ unless.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\unless.png
applicant,,ˈæpləkənt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ applicant.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\applicant.png
belt,cinturón (masculine) ,bɛlt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ belt.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\belt.png
side,lado (masculine) ,saɪd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ side.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\side.png
happen,pasar,ˈhæpən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ happen.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\happen.png
pp,pp.,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pp.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pp.png
saint,,seɪnt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ saint.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\saint.png
help,ayudar,hɛlp,E:\repos_git\megalearner\tests\google-10000-english\sounds\ help.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\help.png
