project,proyecto (masculine) ,ˈprɑdʒˌɛkt,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ project.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\project.png
project,proyecto (masculine) ,ˈprɑdʒˌɛkt,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ project.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\project.png
mission,misión (feminine) ,ˈmɪʃən,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mission.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mission.png
miller,,ˈmɪlər,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ miller.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\miller.png
accident,accidente (masculine) ,ˈæksədənt,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ accident.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\accident.png
hotel,hotel (masculine) ,hoʊˈtɛl,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hotel.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hotel.png
hotel,hotel (masculine) ,hoʊˈtɛl,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hotel.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hotel.png
also,también,ˈɔlsoʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ also.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\also.png
also,también,ˈɔlsoʊ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ also.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\also.png
amenity,servicio (masculine) ,əˈmɛnədi,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ amenity.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\amenity.png
