index,sentence,translation,audio_name
1.0, Oh.  Hey!, Oh. Hey!,1.mp3
2.0,What? I think she... got my wallet,Qué? Creo que ella... tengo mi billetera,2.mp3
3.0,Yeah. Hey!,Sí. Hey!,3.mp3
4.0,Hey; stop!,Hey; parar!,4.mp3
5.0,Stop her!,La detenga!,5.mp3
6.0,Psst; psst,Psst; psst,6.mp3
7.0,Oh; come on; Tom,Oh; venga; Tom,7.mp3
8.0,It wasn't that bad. Oh; no?,No estaba tan mal. Oh; no?,8.mp3
9.0,Childish drivel,Infantil tontería,9.mp3
10.0,The acting was fine; the music was lovely,La actuación estaba bien; la música era preciosa,10.mp3
11.0,What about you; Bruce?,¿Qué acerca de usted; Bruce?,11.mp3
12.0,Sorry; Mom; I agree with Dad,Lo siento; Mamá; estoy de acuerdo con Papá,12.mp3
13.0, It was kinda lame.  Kinda lame?, Era un poco cojo. Un poco cojo?,13.mp3
14.0,There's no such word as kinda. It was totally lame,No existe tal palabra como poco. Fue totalmente cojo,14.mp3
15.0,You two; so judgment..,Dos; de modo que el juicio..,15.mp3
16.0,What's up; folks?,Lo que es; la gente?,16.mp3
17.0,Stay calm; Bruce,Mantenga la calma; Bruce,17.mp3
18.0,Give me your money!,Dame tu dinero!,18.mp3
19.0,No problem,No hay problema,19.mp3
20.0,We're cooperating,Estamos cooperando,20.mp3
21.0,The necklace,El collar,21.mp3
22.0,It's okay,Está bien,22.mp3
23.0,Easy,Fácil,23.mp3
24.0,Mom! Mom?,Mamá! Mamá?,24.mp3
25.0,Dad?,Papá?,25.mp3
26.0,Dad!,Papá!,26.mp3
27.0,Dad!,Papá!,27.mp3
28.0,Sit down!,Siéntense!,28.mp3
29.0,Don't move! Yeah; don't touch my face!,No se mueva! Sí; no toque mi cara!,29.mp3
30.0,Shut up!,Cállate!,30.mp3
31.0,I need my pills,Necesito mis pastillas,31.mp3
32.0,I need my pills,Necesito mis pastillas,32.mp3
33.0,You wish,Usted desea,33.mp3
34.0,Come on! Where are my pills? Back; back,Vamos! Donde están mis pastillas? De vuelta; de vuelta,34.mp3
35.0, Come on. Give them to me.  Back. Come on, Vienen en. Darles a mí. De la espalda. Vienen en,35.mp3
36.0,Where are my pills?!,Donde están mis pastillas?!,36.mp3
37.0,I said give me my pills; bitch,Me dijo que me dan mis pastillas; perra,37.mp3
38.0,Hold your fire!,Mantenga su fuego!,38.mp3
39.0,Hold your fire. I got this,Mantenga su fuego. Tengo este,39.mp3
40.0,Hold your fire,Mantenga su fuego,40.mp3
41.0,Hold..,Mantenga..,41.mp3
42.0,Easy; easy,Fácil; fácil,42.mp3
43.0,Sir;,Sir;,43.mp3
44.0,look at me,me mira,44.mp3
45.0,Not at them; look at me,No a ellos; me miran,45.mp3
46.0,My name's Jim. Jim Gordon. What's yours?,Mi nombre es Jim. Jim Gordon. ¿Cuál es la tuya?,46.mp3
47.0,I need my pills,Necesito mis pastillas,47.mp3
48.0,Okay; well; everything's gonna be all right,Bien; bien; todo va a estar bien,48.mp3
49.0,Look at me; huh?,Mira a mí; ¿eh?,49.mp3
50.0,Got your pills right here,Consiguió su pastillas de aquí,50.mp3
51.0,Huh?,Eh?,51.mp3
52.0,Want some pills?,Quiero unas pastillas?,52.mp3
53.0,Here you go; here you go; here's some pills for you; all right?,Aquí se ve; aquí se ve; aquí tienes algunas píldoras para usted; todo bien?,53.mp3
54.0,These aren't my pills,Estas no son mis píldoras,54.mp3
55.0,Sorry; guys. Didn't mean to bark at you all like that,Lo siento; chicos. No me refiero a ladrar a todos como que,55.mp3
56.0, Got a little bit carried away.  Get up! Hey!, Se puso un poco demasiado lejos. Levantarse! Hey!,56.mp3
57.0,Hey; hey; come on; man; take it easy!,Hey; hey; venga; hombre; take it easy!,57.mp3
58.0,Come on; guys! Hey; hey!,Se enciende; chicos! Hey; hey!,58.mp3
59.0,What the hell are you doing?,¿Qué diablos estás haciendo?,59.mp3
60.0,We had the drop on him,Tuvimos la gota sobre él,60.mp3
61.0,Yeah; well; he's dropped; isn't he?,Sí; bien; ha caído; no es él?,61.mp3
62.0,You could've gotten hurt. Rookie mistake,Usted podría haber llegado a doler. Error de novato,62.mp3
63.0,Next time; shoot the son of a bitch,La próxima vez; disparar el hijo de puta,63.mp3
64.0,If I shoot; that sets everybody off,Si puedo disparar; que los conjuntos de todo el mundo,64.mp3
65.0,Gunfire every which way,Disparos de armas de fuego; de manera que cada,65.mp3
66.0,Somebody takes a cop's gun; you shoot him,Alguien toma un policía de arma de fuego; le disparó a él,66.mp3
67.0,That's basic,Esto es básico,67.mp3
68.0,Yo; Bullock; Gordon; you're up!,Yo; Bullock; Gordon; eres!,68.mp3
69.0,Double homicide; Theater District,Doble homicidio; Distrito de los teatros,69.mp3
70.0,Give me a break; shift's nearly over,Give me a break; desplazamiento casi más de,70.mp3
71.0,Yeah; nearly,Sí; casi,71.mp3
72.0,Oh; the legendary Harvey Bullock,Oh; el legendario Harvey Bullock,72.mp3
73.0, No rest for the wicked; eh?  Tannenbaum; looking crisp, No hay descanso para los malvados; eh? Tannenbaum; mirando crujiente,73.mp3
74.0,This is my new partner; James Gordon,Esta es mi nueva pareja; James Gordon,74.mp3
75.0, What do we got?  Just got here myself, ¿Qué tenemos? Acabo de aquí mismo,75.mp3
76.0,Male; female; gunshot,Masculino; femenino; disparo de arma de fuego,76.mp3
77.0,Their kid saw the whole thing,Su niño vio toda la cosa,77.mp3
78.0,Poor bastard hasn't spoke a word yet,Pobre hijo de puta no se habló una palabra todavía,78.mp3
79.0,My name's James Gordon,Mi nombre es James Gordon,79.mp3
80.0,I'm a detective,Soy un detective,80.mp3
81.0,What's your name?,¿Cuál es tu nombre?,81.mp3
82.0,It's okay. You don't have to talk,Está bien. Usted no tiene que hablar,82.mp3
83.0,Listen; T.; do me a favor,Escuchar; T.; me hagas un favor,83.mp3
84.0,You didn't see me; okay?,No vea en mí; ¿de acuerdo?,84.mp3
85.0,I see you right in front of me,Veo que justo en frente de mí,85.mp3
86.0, What's your problem?  That's Thomas and Martha Wayne, ¿Cuál es tu problema? Que Thomas y Martha Wayne,86.mp3
87.0,I don't need that kind of hassle,No necesito ese tipo de problemas,87.mp3
88.0,Call Major Crimes; they'd love to have this,Llamada de Crímenes Mayores; les encantaría tener este,88.mp3
89.0,Yeah; but they're not here,Sí; pero no están aquí,89.mp3
90.0,And your partner is talking to the witness,Y tu pareja te está hablando el testigo,90.mp3
91.0,So... that makes it your case,Así que... que lo convierte en su caso,91.mp3
92.0,Bruce,Bruce,92.mp3
93.0,Mymy name is Bruce Wayne,Mymy nombre es Bruce Wayne,93.mp3
94.0,Can you tell me what happened; Bruce?,Me puede decir qué pasó; Bruce?,94.mp3
95.0,When I was about your age;,Cuando yo tenía su edad;,95.mp3
96.0,a drunk driver hit our car,un conductor ebrio que atropelló a nuestro coche,96.mp3
97.0,Killed my dad,Mataron a mi papá,97.mp3
98.0,I was right next to him,Yo estaba junto a él,98.mp3
99.0,I know how you feel right now,Sé cómo te sientes ahora mismo,99.mp3
100.0,And I promise you;,Y me prometo a usted;,100.mp3
101.0,however dark and scary the world might be right now;,sin embargo; oscuro y aterrador; el mundo podría ser ahora;,101.mp3
102.0,there will be light,habrá luz,102.mp3
103.0,There will be light; Bruce,Habrá luz; Bruce,103.mp3
104.0,We just got out of the movies,Le acabo de salir de las películas,104.mp3
105.0,We were walking through the alley to catch an uptown cab; and..,Íbamos caminando por el callejón a la captura de un uptown cabina; y..,105.mp3
106.0,a man came out of the shadows,un hombre salió de las sombras,106.mp3
107.0,Hehe was tall,Jeje; era alto;,107.mp3
108.0,with a black mask and..,con una máscara negra y..,108.mp3
109.0,he had a hat and gloves..,él tenía un sombrero y guantes..,109.mp3
110.0,and shiny shoes,y los zapatos brillantes,110.mp3
111.0,He took my dad's wallet and my mom's necklace,Él tomó mi papá billetera y mi mamá collar,111.mp3
112.0,And then he shot them,Y entonces él les disparó,112.mp3
113.0,for no reason,por ninguna razón,113.mp3
114.0,I should've done something!,Yo debería haber hecho algo!,114.mp3
115.0,But I was too scared,Pero yo estaba demasiado asustada,115.mp3
116.0,There was nothing you could've done to stop what happened,No había nada que podía hacer para evitar lo que sucedió,116.mp3
117.0,But there is something you can do now,Pero hay algo que usted puede hacer ahora,117.mp3
118.0,You can be strong,Usted puede ser fuerte,118.mp3
119.0,Be strong,Ser fuerte,119.mp3
120.0,I promise you;,Yo prometo;,120.mp3
121.0,I will find the man who did this,Voy a encontrar al hombre que hizo esto,121.mp3
122.0,Hey,Hey,122.mp3
123.0,Who the hell is that?,Que diablos es eso?,123.mp3
124.0,James Gordon,James Gordon,124.mp3
125.0,Alfred Pennyworth,Alfred Denarios,125.mp3
126.0,We're gonna get the guy that did this; sir,Vamos a obtener el tipo que hizo esto; sir,126.mp3
127.0,New boy; are you?,Chico nuevo; es usted?,127.mp3
128.0,You could say,Se podría decir,128.mp3
129.0,Good luck; mate,Buena suerte; mate,129.mp3
130.0,Come on,Vienen en,130.mp3
131.0,Don't look. Head up; eyes front,No se ven. Cabeza erguida; los ojos frente a los,131.mp3
132.0,Don't let them see you crying,No dejes que te vean llorar,132.mp3
133.0,Shouldn't we be there when they move the victims?,No deberíamos estar allí cuando se mueven las víctimas?,133.mp3
134.0,Why?,Por qué?,134.mp3
135.0,Listen; hot shot; do me a favor,Escuchar; hot shot; me hagas un favor,135.mp3
136.0,Don't start talking to witnesses until I say so,No empiece a hablar a los testigos hasta lo digo yo,136.mp3
137.0, What's your problem?  My problem; soldier boy;, ¿Cuál es tu problema? Mi problema; soldier boy;,137.mp3
138.0,you just caught us a gigantic; flaming ball of crap,sólo nos pilló un gigantesco; llamas bola de mierda,138.mp3
139.0,Oh; yeah; how's that?,Oh; sí; ¿cómo es eso?,139.mp3
140.0,You never heard of Thomas and Martha Wayne?,Usted nunca oyó hablar de Thomas y Martha Wayne?,140.mp3
141.0,Yeah; sure; the Wayne Foundation,Sí; seguro; el de la Fundación Wayne,141.mp3
142.0,Yeah,Sí,142.mp3
143.0,Two of the richest and most powerful people in Gotham,Dos de las personas más ricas y poderosas en las calles de Gotham,143.mp3
144.0,You can't begin to imagine the pressure; we don't close this thing quick,No se puede empezar a imaginar la presión; no podemos cerrar esta cosa rápida,144.mp3
145.0, So let's close it quick.  Yeah; right, Así que vamos a cerrar rápido. Sí; derecho,145.mp3
146.0,This is random street robbery; Holmes,Esta es la calle al azar robo; Holmes,146.mp3
147.0,Perp could be any one of 10;000 mopes out there,Asesino podría ser cualquiera de las 10;000 lloriquea por ahí,147.mp3
148.0,Oh; crap,Oh; mierda,148.mp3
149.0,Order up!,Orden!,149.mp3
150.0,Well; well; well; if it isn't Montoya and Allen,Bien; bien; bien; si no se Montoya y Allen,150.mp3
151.0,Major Crimes Unit,Unidad De Crímenes Mayores,151.mp3
152.0,This is my new partner; Jim Gordon,Esta es mi nueva pareja; Jim Gordon,152.mp3
153.0,Nice to meet you,Nice to meet you,153.mp3
154.0,Hi; Harvey,Hola; Harvey,154.mp3
155.0,You're on the Waynes; huh? Terrible thing,Estás en la Waynes; ¿eh? Terrible cosa,155.mp3
156.0,Yeah,Sí,156.mp3
157.0,Any leads?,Cualquier conduce?,157.mp3
158.0, Just getting started.  I'll be straight, Acaba de empezar. Voy a ser recto,158.mp3
159.0,You want us to take it off your hands?,Usted quiere que nosotros para tomarlo de sus manos?,159.mp3
160.0,No; no; no; no; no; this is our... Hold on; rook. Ah,No; no; no; no; no; esta es nuestra... Hold on; torre. Ah,160.mp3
161.0,Why you want it?,¿Por qué quieres?,161.mp3
162.0,You got a lead?,Tienes un plomo?,162.mp3
163.0,Nah. Just need the press action,Nah. Solo necesitan la medida de prensa,163.mp3
164.0,I don't know,No sé,164.mp3
165.0,Come on; Bullock; you know you're scared of this case,Se enciende; el Becerro; usted sabe que usted está asustado de este caso,165.mp3
166.0, You're damn right I'm scared.  So then do the right thing for once, Estás maldito derecho tengo miedo. Así que; a continuación; hacer lo correcto por una vez,166.mp3
167.0,For once?,Por una vez?,167.mp3
168.0,Where the hell you get the nerve to say that to me?,Dónde demonios has sacado la osadía de decir que a mí?,168.mp3
169.0,You can kiss my ass,Usted puede besar mi culo,169.mp3
170.0,Okay; you be that way; brother,Bien; que ser de esa manera; el hermano,170.mp3
171.0,Just trying to be collegial here,Tratando de ser colegial aquí,171.mp3
172.0,You know; I almost gave it to you;,Sabes; casi me entregué a ti;,172.mp3
173.0,but you couldn't help yourself; could you?,pero no podía ayudarse a sí mismo; podría usted?,173.mp3
174.0,You had to go and be disrespectful,Tenía que ir y ser irrespetuoso,174.mp3
175.0,Okay; Harvey,Bien; Harvey,175.mp3
176.0,Stay frosty,Stay frosty,176.mp3
177.0,Good luck,Buena suerte,177.mp3
178.0,Selfrighteous dogooding skell huggers,Selfrighteous dogooding skell ... ,178.mp3
179.0,Always badmouthing us,Siempre hablar mal de nosotros,179.mp3
180.0,like they're such freaking angels. Please,como son tan malditamente ángeles. Por favor,180.mp3
181.0,As mayor of this great city;,Como alcalde de esta gran ciudad;,181.mp3
182.0,I swear to you; the perpetrators of this heinous crime,Juro a usted; los autores de este crimen atroz,182.mp3
183.0,will be captured,será capturado,183.mp3
184.0,and will be punished to the fullest extent,y serán castigados con todo el rigor,184.mp3
185.0,I swear that to you,Te juro que a ti,185.mp3
186.0,Poor bastard. First a crime wave and now this,Pobre hijo de puta. En primer lugar una ola de crímenes y ahora esto,186.mp3
187.0,You take all the people and resources you need,Se toman todas las personas y los recursos que usted necesita,187.mp3
188.0,You just close this case,Acaba de cerrar este caso,188.mp3
189.0,Yes; Captain,Sí; El Capitán,189.mp3
190.0,Jim; will you give us a minute?,Jim; usted darnos un minuto?,190.mp3
191.0,Captain,El capitán,191.mp3
192.0,The answer's no,La respuesta es no,192.mp3
