sentence,translation
 Oh.  Hey!, Oh. Hey!
What? I think she... got my wallet,Qué? Creo que ella... tengo mi billetera
Yeah. Hey!,Sí. Hey!
Hey; stop!,Hey; parar!
Stop her!,La detenga!
Psst; psst,Psst; psst
Oh; come on; Tom,Oh; venga; Tom
It wasn't that bad. Oh; no?,No estaba tan mal. Oh; no?
Childish drivel,Infantil tontería
The acting was fine; the music was lovely,La actuación estaba bien; la música era preciosa
What about you; Bruce?,¿Qué acerca de usted; Bruce?
Sorry; Mom; I agree with Dad,Lo siento; Mamá; estoy de acuerdo con Papá
 It was kinda lame.  Kinda lame?, Era un poco cojo. Un poco cojo?
There's no such word as kinda. It was totally lame,No existe tal palabra como poco. Fue totalmente cojo
You two; so judgment..,Dos; de modo que el juicio..
What's up; folks?,Lo que es; la gente?
Stay calm; Bruce,Mantenga la calma; Bruce
Give me your money!,Dame tu dinero!
No problem,No hay problema
We're cooperating,Estamos cooperando
The necklace,El collar
It's okay,Está bien
Easy,Fácil
Mom! Mom?,Mamá! Mamá?
Dad?,Papá?
Dad!,Papá!
Dad!,Papá!
Sit down!,Siéntense!
Don't move! Yeah; don't touch my face!,No se mueva! Sí; no toque mi cara!
Shut up!,Cállate!
I need my pills,Necesito mis pastillas
I need my pills,Necesito mis pastillas
You wish,Usted desea
Come on! Where are my pills? Back; back,Vamos! Donde están mis pastillas? De vuelta; de vuelta
 Come on. Give them to me.  Back. Come on, Vienen en. Darles a mí. De la espalda. Vienen en
Where are my pills?!,Donde están mis pastillas?!
I said give me my pills; bitch,Me dijo que me dan mis pastillas; perra
Hold your fire!,Mantenga su fuego!
Hold your fire. I got this,Mantenga su fuego. Tengo este
Hold your fire,Mantenga su fuego
Hold..,Mantenga..
Easy; easy,Fácil; fácil
Sir;,Sir;
look at me,me mira
Not at them; look at me,No a ellos; me miran
My name's Jim. Jim Gordon. What's yours?,Mi nombre es Jim. Jim Gordon. ¿Cuál es la tuya?
I need my pills,Necesito mis pastillas
Okay; well; everything's gonna be all right,Bien; bien; todo va a estar bien
Look at me; huh?,Mira a mí; ¿eh?
Got your pills right here,Consiguió su pastillas de aquí
Huh?,Eh?
Want some pills?,Quiero unas pastillas?
Here you go; here you go; here's some pills for you; all right?,Aquí se ve; aquí se ve; aquí tienes algunas píldoras para usted; todo bien?
These aren't my pills,Estas no son mis píldoras
Sorry; guys. Didn't mean to bark at you all like that,Lo siento; chicos. No me refiero a ladrar a todos como que
 Got a little bit carried away.  Get up! Hey!, Se puso un poco demasiado lejos. Levantarse! Hey!
Hey; hey; come on; man; take it easy!,Hey; hey; venga; hombre; take it easy!
Come on; guys! Hey; hey!,Se enciende; chicos! Hey; hey!
What the hell are you doing?,¿Qué diablos estás haciendo?
We had the drop on him,Tuvimos la gota sobre él
Yeah; well; he's dropped; isn't he?,Sí; bien; ha caído; no es él?
You could've gotten hurt. Rookie mistake,Usted podría haber llegado a doler. Error de novato
Next time; shoot the son of a bitch,La próxima vez; disparar el hijo de puta
If I shoot; that sets everybody off,Si puedo disparar; que los conjuntos de todo el mundo
Gunfire every which way,Disparos de armas de fuego; de manera que cada
Somebody takes a cop's gun; you shoot him,Alguien toma un policía de arma de fuego; le disparó a él
That's basic,Esto es básico
Yo; Bullock; Gordon; you're up!,Yo; Bullock; Gordon; eres!
Double homicide; Theater District,Doble homicidio; Distrito de los teatros
Give me a break; shift's nearly over,Give me a break; desplazamiento casi más de
Yeah; nearly,Sí; casi
Oh; the legendary Harvey Bullock,Oh; el legendario Harvey Bullock
 No rest for the wicked; eh?  Tannenbaum; looking crisp, No hay descanso para los malvados; eh? Tannenbaum; mirando crujiente
This is my new partner; James Gordon,Esta es mi nueva pareja; James Gordon
 What do we got?  Just got here myself, ¿Qué tenemos? Acabo de aquí mismo
Male; female; gunshot,Masculino; femenino; disparo de arma de fuego
Their kid saw the whole thing,Su niño vio toda la cosa
Poor bastard hasn't spoke a word yet,Pobre hijo de puta no se habló una palabra todavía
My name's James Gordon,Mi nombre es James Gordon
I'm a detective,Soy un detective
What's your name?,¿Cuál es tu nombre?
It's okay. You don't have to talk,Está bien. Usted no tiene que hablar
Listen; T.; do me a favor,Escuchar; T.; me hagas un favor
You didn't see me; okay?,No vea en mí; ¿de acuerdo?
I see you right in front of me,Veo que justo en frente de mí
 What's your problem?  That's Thomas and Martha Wayne, ¿Cuál es tu problema? Que Thomas y Martha Wayne
I don't need that kind of hassle,No necesito ese tipo de problemas
Call Major Crimes; they'd love to have this,Llamada de Crímenes Mayores; les encantaría tener este
Yeah; but they're not here,Sí; pero no están aquí
And your partner is talking to the witness,Y tu pareja te está hablando el testigo
So... that makes it your case,Así que... que lo convierte en su caso
Bruce,Bruce
Mymy name is Bruce Wayne,Mymy nombre es Bruce Wayne
Can you tell me what happened; Bruce?,Me puede decir qué pasó; Bruce?
When I was about your age;,Cuando yo tenía su edad;
a drunk driver hit our car,un conductor ebrio que atropelló a nuestro coche
Killed my dad,Mataron a mi papá
I was right next to him,Yo estaba junto a él
I know how you feel right now,Sé cómo te sientes ahora mismo
And I promise you;,Y me prometo a usted;
however dark and scary the world might be right now;,sin embargo; oscuro y aterrador; el mundo podría ser ahora;
there will be light,habrá luz
There will be light; Bruce,Habrá luz; Bruce
We just got out of the movies,Le acabo de salir de las películas
We were walking through the alley to catch an uptown cab; and..,Íbamos caminando por el callejón a la captura de un uptown cabina; y..
a man came out of the shadows,un hombre salió de las sombras
Hehe was tall,Jeje; era alto;
with a black mask and..,con una máscara negra y..
he had a hat and gloves..,él tenía un sombrero y guantes..
and shiny shoes,y los zapatos brillantes
He took my dad's wallet and my mom's necklace,Él tomó mi papá billetera y mi mamá collar
And then he shot them,Y entonces él les disparó
for no reason,por ninguna razón
I should've done something!,Yo debería haber hecho algo!
But I was too scared,Pero yo estaba demasiado asustada
There was nothing you could've done to stop what happened,No había nada que podía hacer para evitar lo que sucedió
But there is something you can do now,Pero hay algo que usted puede hacer ahora
You can be strong,Usted puede ser fuerte
Be strong,Ser fuerte
I promise you;,Yo prometo;
I will find the man who did this,Voy a encontrar al hombre que hizo esto
Hey,Hey
Who the hell is that?,Que diablos es eso?
James Gordon,James Gordon
Alfred Pennyworth,Alfred Denarios
We're gonna get the guy that did this; sir,Vamos a obtener el tipo que hizo esto; sir
New boy; are you?,Chico nuevo; es usted?
You could say,Se podría decir
Good luck; mate,Buena suerte; mate
Come on,Vienen en
Don't look. Head up; eyes front,No se ven. Cabeza erguida; los ojos frente a los
Don't let them see you crying,No dejes que te vean llorar
Shouldn't we be there when they move the victims?,No deberíamos estar allí cuando se mueven las víctimas?
Why?,Por qué?
Listen; hot shot; do me a favor,Escuchar; hot shot; me hagas un favor
Don't start talking to witnesses until I say so,No empiece a hablar a los testigos hasta lo digo yo
 What's your problem?  My problem; soldier boy;, ¿Cuál es tu problema? Mi problema; soldier boy;
you just caught us a gigantic; flaming ball of crap,sólo nos pilló un gigantesco; llamas bola de mierda
Oh; yeah; how's that?,Oh; sí; ¿cómo es eso?
You never heard of Thomas and Martha Wayne?,Usted nunca oyó hablar de Thomas y Martha Wayne?
Yeah; sure; the Wayne Foundation,Sí; seguro; el de la Fundación Wayne
Yeah,Sí
Two of the richest and most powerful people in Gotham,Dos de las personas más ricas y poderosas en las calles de Gotham
You can't begin to imagine the pressure; we don't close this thing quick,No se puede empezar a imaginar la presión; no podemos cerrar esta cosa rápida
 So let's close it quick.  Yeah; right, Así que vamos a cerrar rápido. Sí; derecho
This is random street robbery; Holmes,Esta es la calle al azar robo; Holmes
Perp could be any one of 10;000 mopes out there,Asesino podría ser cualquiera de las 10;000 lloriquea por ahí
Oh; crap,Oh; mierda
Order up!,Orden!
Well; well; well; if it isn't Montoya and Allen,Bien; bien; bien; si no se Montoya y Allen
Major Crimes Unit,Unidad De Crímenes Mayores
This is my new partner; Jim Gordon,Esta es mi nueva pareja; Jim Gordon
Nice to meet you,Nice to meet you
Hi; Harvey,Hola; Harvey
You're on the Waynes; huh? Terrible thing,Estás en la Waynes; ¿eh? Terrible cosa
Yeah,Sí
Any leads?,Cualquier conduce?
 Just getting started.  I'll be straight, Acaba de empezar. Voy a ser recto
You want us to take it off your hands?,Usted quiere que nosotros para tomarlo de sus manos?
No; no; no; no; no; this is our... Hold on; rook. Ah,No; no; no; no; no; esta es nuestra... Hold on; torre. Ah
Why you want it?,¿Por qué quieres?
You got a lead?,Tienes un plomo?
Nah. Just need the press action,Nah. Solo necesitan la medida de prensa
I don't know,No sé
Come on; Bullock; you know you're scared of this case,Se enciende; el Becerro; usted sabe que usted está asustado de este caso
 You're damn right I'm scared.  So then do the right thing for once, Estás maldito derecho tengo miedo. Así que; a continuación; hacer lo correcto por una vez
For once?,Por una vez?
Where the hell you get the nerve to say that to me?,Dónde demonios has sacado la osadía de decir que a mí?
You can kiss my ass,Usted puede besar mi culo
Okay; you be that way; brother,Bien; que ser de esa manera; el hermano
Just trying to be collegial here,Tratando de ser colegial aquí
You know; I almost gave it to you;,Sabes; casi me entregué a ti;
but you couldn't help yourself; could you?,pero no podía ayudarse a sí mismo; podría usted?
You had to go and be disrespectful,Tenía que ir y ser irrespetuoso
Okay; Harvey,Bien; Harvey
Stay frosty,Stay frosty
Good luck,Buena suerte
Selfrighteous dogooding skell huggers,Selfrighteous dogooding skell ... 
Always badmouthing us,Siempre hablar mal de nosotros
like they're such freaking angels. Please,como son tan malditamente ángeles. Por favor
As mayor of this great city;,Como alcalde de esta gran ciudad;
I swear to you; the perpetrators of this heinous crime,Juro a usted; los autores de este crimen atroz
will be captured,será capturado
and will be punished to the fullest extent,y serán castigados con todo el rigor
I swear that to you,Te juro que a ti
Poor bastard. First a crime wave and now this,Pobre hijo de puta. En primer lugar una ola de crímenes y ahora esto
You take all the people and resources you need,Se toman todas las personas y los recursos que usted necesita
You just close this case,Acaba de cerrar este caso
Yes; Captain,Sí; El Capitán
Jim; will you give us a minute?,Jim; usted darnos un minuto?
Captain,El capitán
The answer's no,La respuesta es no
Yes! What do I have to do; change his diapers?,Sí! ¿Qué tengo que hacer; en cambio los pañales?
You got to be kidding!,Tienes que estar bromeando!
I don't care!,No me importa!
She said you had to keep me; huh?,Ella dijo que tenía que mantener a mí; ¿eh?
Yeah; she did,Sí; ella lo hizo
She said you were a war hero,Ella dijo que usted era un héroe de guerra
and your daddy was a big shot D.A. back in the olden days;,y tu papá era un gran disparo de D. A. en tiempos de antaño;
so I have to keep my trap shut and do as I'm told,así que tengo que mantener mi trampa cerrada y de hacer lo que me dice
Ouch,Ouch
Listen; kid; you got juice; do me a favor,Escuchar; niño; tienes jugo; me hagas un favor
Ask for a transfer,Pedir una transferencia
Sorry; this is where the action is. You'll get used to me,Lo siento; aquí es donde está la acción. Te acostumbrarás a mí
Jim; you seem like a nice guy;,Jim; usted parece un buen tipo;
but this is not a city or a job for nice guys,pero esto no es de una ciudad o de un puesto de trabajo para los chicos buenos
You understand?,Usted entiende?
No,No
And that's your problem,Y ese es tu problema
You're a cynic,Eres un cínico
A slovenly; lackadaisical cynic,Una desaliñada; displicente cínico
You're probably right,Usted está probablemente en lo cierto
Okay; soldier boy;,Bueno; soldier boy;
let's go roust some muggers,vamos a ir roust algunos de los gamberros
Lackadaisical? Hmm,Displicente? Hmm
Hey,Hey
How you doing?,¿Cómo te va?
 Guess what this is?  Just tell me; Ed, Adivinar qué es esto? Solo dime; Ed
I want riddles; I'll read the funny pages,Quiero acertijos; voy a leer las divertidas páginas
It's a .45 caliber 300grain cupronickel wadcutter,Es un calibre .45 300grain cupronickel wadcutter
Came out of Thomas Wayne's chest,Salió de Thomas Wayne del pecho
 That's a sixdollar bullet.  Uhhuh, Eso es un sixdollar de bala. Uhhuh
What kind of gun..,Qué tipo de arma..
Ahahah; don't ask; just tell,Ahahah; no preguntar; simplemente dile
It's from a pistol not known by our database,Es a partir de una pistola no se conoce por nuestra base de datos
And no print; either,Y no impresión; 
What else you got?,¿Qué más tienes?
What's nowhere but everywhere; except where something is?,¿Qué es la nada; sino en todas partes; excepto donde algo?
Nothing,Nada
You need professional help; Nygma; seriously,Usted necesita ayuda profesional; Nygma; en serio
Let's go,Vamos a ir
So I'm thinking; our man wears shiny shoes;,Así que estoy pensando; nuestro hombre se viste con zapatos brillantes;
uses highend ammo; and nobody on the street knows who he is?,utiliza la gama alta de munición; y nadie en la calle sabe quién es él?
Maybe he's not from the street,Quizá él no es de la calle
Like a debonair playboy robber; does it for kicks?,Como un elegante playboy ladrón; ¿por diversión?
Who would pretend to be a street robber; huh?,Que pretende ser una calle ladrón; ¿eh?
A professional contract killer,Un asesino a sueldo profesional
or somebody with a personal grudge against the Waynes,o alguien con un rencor personal contra los Waynes
How did this professional know the Waynes would be coming down that alley?,¿Cómo este profesional de la Waynes vendría por ese callejón?
