word,mean,phonetic
than,que,ðæn
its,su,ɪts
like,como,laɪk
people,gente (feminine) ,ˈpipəl
think,pensar,θɪŋk
it,,ɪt
not,no,nɑt
go,ir,ɡoʊ
how,cómo,haʊ
time,tiempo (masculine) ,taɪm
say,decir,seɪ
a,A,eɪ
back,espalda (feminine) ,bæk
work,trabajo (masculine) ,wərk
me,me,mi
at,en,æt
also,también,ˈɔlsoʊ
so,tan,soʊ
their,su,ðɛr
up,,əp
of,de,əv
can,poder,kæn
two,dos (masculine) ,tu
her,la,hər
even,hasta,ˈivən
day,día (masculine) ,deɪ
but,pero,bət
with,con,wɪð
use,usar,juz
could,poder,kʊd
know,saber,noʊ
our,,ˈaʊ(ə)r
who,quién,hu
as,cuando,æz
his,su,hɪz
an,,æn
by,,baɪ
most,,moʊst
your,tu,jɔr
just,justo,dʒəst
way,manera (feminine) ,weɪ
into,,ˈɪn(t)u
come,venir,kəm
now,ahora,naʊ
there,ahí,ðɛr
have,tener,hæv
we,,wi
want,querer,wɑnt
first,primero,fərst
this,,ðɪs
if,si,ɪf
and,y,ænd
do,hacer,du
see,ver,si
them,los,ðɛm
only,solo,ˈoʊnli
these,,ðiz
us,nos,əs
all,,ɔl
over,por encima,ˈoʊvər
well,bien,wɛl
would,,wʊd
he,él,hi
be,ser,bi
for,para,fɔr
about,más o menos,əˈbaʊt
good,bueno,ɡʊd
what,qué,(h)wət
they,ellos,ðeɪ
then,entonces,ðɛn
him,lo,hɪm
new,nuevo,n(j)u
that,ese,ðæt
give,dar,ɡɪv
one,uno (masculine) ,wən
out,fuera,aʊt
after,después de,ˈæftər
or,o,ɔr
in,en,ɪn
because,porque,biˈkəz
my,mi,maɪ
you,tú,ju
look,mirada (feminine) ,lʊk
from,desde,frəm
the,el,ði
any,cualquier,ˈɛni
to,a,tu
i,I,aɪ
some,,səm
which,cuál,(h)wɪtʃ
when,cuándo,(h)wɛn
other,,ˈəðər
she,ella,ʃi
on,en,ɑn
make,hacer,meɪk
no,no,noʊ
will,voluntad (feminine) ,wɪl
take,llevar,teɪk
get,conseguir,ɡɛt
year,año (masculine) ,jɪr
