word,mean,phonetic,path_mp3,image_path
whatever,qué,(h)wətˈɛvər,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\whatever.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\whatever.png
photo,foto (feminine) ,ˈfoʊdoʊ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\photo.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\photo.png
interactive,interactivo,ˌɪn(t)ərˈæktɪv,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\interactive.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\interactive.png
thanks,agradecimiento (masculine) ,θæŋks,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\thanks.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\thanks.png
knocking,,ˈnɑkɪŋ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\knocking.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\knocking.png
caution,cautela (feminine) ,ˈkɔʃ(ə)n,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\caution.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\caution.png
unique,único,juˈnik,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\unique.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\unique.png
check,frenar,tʃɛk,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\check.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\check.png
always,siempre,ˈɔlˌweɪz,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\always.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\always.png
dynamic,dinámico,daɪˈnæmɪk,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\dynamic.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\dynamic.png
coffee,café (masculine) ,ˈkɔfi,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\coffee.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\coffee.png
smoke,humo (masculine) ,smoʊk,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\smoke.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\smoke.png
measure,medida (feminine) ,ˈmɛʒər,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\measure.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\measure.png
guest,,ɡɛst,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\guest.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\guest.png
meaningful,significativo,ˈminɪŋfəl,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\meaningful.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\meaningful.png
movement,movimiento (masculine) ,ˈmuvmənt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\movement.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\movement.png
civic,civil,ˈsɪvɪk,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\civic.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\civic.png
confident,,ˈkɑnfədənt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\confident.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\confident.png
