###rule long a : /eɪ/
long a : /eɪ/generate ˈdʒɛnəˌreɪt
long a : /eɪ/enable ɛnˈeɪb(ə)l
long a : /eɪ/location loʊˈkeɪʃ(ə)n
long a : /eɪ/always ˈɔlˌweɪz
long a : /eɪ/indicate ˈɪndəˌkeɪt
long a : /eɪ/date deɪt
long a : /eɪ/evaluation əˌvæljəˈweɪʃ(ə)n
long a : /eɪ/donate ˈdoʊˌneɪt
long a : /eɪ/outbreak ˈaʊtˌbreɪk
long a : /eɪ/communication kəˌmjunəˈkeɪʃ(ə)n
long a : /eɪ/mainstream ˈmeɪnˌstrim
long a : /eɪ/take teɪk
long a : /eɪ/greatest ˈɡreɪtɪst
long a : /eɪ/later ˈleɪdər
long a : /eɪ/anticipate ænˈtɪsəˌpeɪt
long a : /eɪ/availability əˌveɪləˈbɪlədi
long a : /eɪ/change tʃeɪndʒ
long a : /eɪ/saying ˈseɪɪŋ
long a : /eɪ/collaboration kəˌlæbəˈreɪʃ(ə)n
long a : /eɪ/sustainable səˈsteɪnəb(ə)l
long a : /eɪ/base beɪs
long a : /eɪ/explanation ˌɛkspləˈneɪʃ(ə)n
long a : /eɪ/incubation ˌɪŋkjəˈbeɪʃ(ə)n
long a : /eɪ/collaborate kəˈlæbəˌreɪt
long a : /eɪ/trained treɪnd
long a : /eɪ/way weɪ
long a : /eɪ/trail treɪl
long a : /eɪ/saving ˈseɪvɪŋ
long a : /eɪ/identification aɪˌdɛn(t)əfəˈkeɪʃ(ə)n
long a : /eɪ/made meɪd
long a : /eɪ/name neɪm
long a : /eɪ/major ˈmeɪdʒər
long a : /eɪ/case keɪs
long a : /eɪ/related rəˈleɪdəd
long a : /eɪ/conversation ˌkɑnvərˈseɪʃ(ə)n
long a : /eɪ/broadway ˈbrɔdweɪ
long a : /eɪ/investigate ɪnˈvɛstəˌɡeɪt
long a : /eɪ/they ðeɪ
long a : /eɪ/payment ˈpeɪmənt
long a : /eɪ/classification ˌklæsəfəˈkeɪʃ(ə)n
long a : /eɪ/stay steɪ
long a : /eɪ/train treɪn
long a : /eɪ/april ˈeɪprəl
long a : /eɪ/state steɪt
long a : /eɪ/situation ˌsɪtʃəˈweɪʃ(ə)n
long a : /eɪ/making ˈmeɪkɪŋ
long a : /eɪ/daily ˈdeɪli
long a : /eɪ/dangerous ˈdeɪndʒ(ə)rəs
long a : /eɪ/organization ˌɔrɡənəˈzeɪʃ(ə)n
long a : /eɪ/same seɪm
long a : /eɪ/detailed dəˈteɪld
long a : /eɪ/information ˌɪnfərˈmeɪʃ(ə)n
long a : /eɪ/photovoltaic ˌfoʊdoʊˌvoʊlˈteɪɪk
long a : /eɪ/re reɪ
long a : /eɪ/able ˈeɪbəl
long a : /eɪ/calculated ˈkælkjəˌleɪdəd
long a : /eɪ/dedicated ˈdɛdəˌkeɪdəd
long a : /eɪ/behavior bəˈheɪvjər
long a : /eɪ/great ɡreɪt
long a : /eɪ/nature ˈneɪtʃər
long a : /eɪ/range reɪndʒ
long a : /eɪ/away əˈweɪ
long a : /eɪ/day deɪ
long a : /eɪ/interpretation ɪnˌtərprəˈteɪʃ(ə)n
long a : /eɪ/available əˈveɪləb(ə)l
long a : /eɪ/irritation ˌɪrəˈteɪʃ(ə)n
long a : /eɪ/excruciatingly ɪkˈskruʃiˌeɪdɪŋli
long a : /eɪ/make meɪk
long a : /eɪ/rate reɪt
long a : /eɪ/say seɪ
long a : /eɪ/place pleɪs
long a : /eɪ/a eɪ
long a : /eɪ/operating ˈɑpəreɪdɪŋ
long a : /eɪ/taken ˈteɪkən
long a : /eɪ/newspaper ˈn(j)uzˌpeɪpər
long a : /eɪ/basic ˈbeɪsɪk
long a : /eɪ/obtain əbˈteɪn
long a : /eɪ/elevate ˈɛləˌveɪt
long a : /eɪ/space speɪs
